Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2709534089550,2.157,0.078,0,3,16,2157,78,0,0,0,0
5,1,1,0,0x00000000,0,2,2709534488570,2.163,0.09,0.011,3,16,2163,90,11,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.159,0.145,-0.1,3,16,2159,145,-100,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.161,0.143,-0.066,3,16,2161,143,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.169,0.141,-0.031,3,16,2169,141,-31,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.144,0.139,-0.195,3,16,2144,139,-195,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.16,0.135,-0.127,3,16,2160,135,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.158,0.132,-0.092,3,16,2158,132,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.16,0.13,-0.057,3,16,2160,130,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.166,0.128,-0.023,3,16,2166,128,-23,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.808,0.106,-0.157,15,16,1808,106,-157,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.163,0.12,-0.083,3,16,2163,120,-83,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.161,0.118,-0.048,3,16,2161,118,-48,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.14,0.115,-0.014,3,16,2140,115,-14,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.099,0.111,-0.174,5,16,2099,111,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.115,0.11,-0.141,9,16,2115,110,-141,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.865,0.095,-0.094,14,16,1865,95,-94,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.075,0.103,-0.071,5,16,2075,103,-71,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.976,0.096,-0.036,4,16,1976,96,-36,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.998,0.096,-0.005,3,16,1998,96,-5,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.122,0.1,-0.167,3,16,2122,100,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.124,0.098,-0.133,3,16,2124,98,-133,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.102,0.095,-0.098,3,16,2102,95,-98,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.942,0.086,-0.059,37,16,1942,86,-59,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.149,0.093,-0.031,3,16,2149,93,-31,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.162,0.091,0.003,3,16,2162,91,3,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.147,0.09,-0.16,12,16,2147,90,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.132,0.087,-0.125,3,16,2132,87,-125,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.978,0.078,-0.084,7,16,1978,78,-84,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.818,0.07,-0.047,17,16,1818,70,-47,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.159,0.081,-0.021,3,16,2159,81,-21,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.168,0.08,0.012,3,16,2168,80,12,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.104,0.076,-0.148,100,16,2104,76,-148,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.12,0.072,-0.081,3,16,2120,72,-81,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.828,0.06,-0.04,19,16,1828,60,-40,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.161,0.07,-0.012,3,16,2161,70,-12,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.142,0.066,-0.142,12,16,2142,66,-142,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.126,0.061,-0.071,3,16,2126,61,-71,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.821,0.05,-0.032,18,16,1821,50,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.936,0.052,-0.002,5,16,1936,52,-2,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.131,0.054,-0.131,18,16,2131,54,-131,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.123,0.049,-0.062,3,16,2123,49,-62,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.859,0.041,-0.024,26,16,1859,41,-24,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.931,0.041,0.006,8,16,1931,41,6,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.117,0.042,-0.121,19,16,2117,42,-121,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.124,0.04,-0.087,26,16,2124,40,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.948,0.035,-0.048,3,16,1948,35,-48,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.898,0.032,-0.015,67,16,1898,32,-15,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.096,0.031,-0.11,51,16,2096,31,-110,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.118,0.029,-0.077,26,16,2118,29,-77,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.951,0.023,-0.007,24,16,1951,23,-7,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.056,0.019,-0.098,50,16,2056,19,-98,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.157,0.018,-0.068,46,16,2157,18,-68,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.106,0.016,-0.032,3,16,2106,16,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,1.983,0.013,0.002,25,16,1983,13,2,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.116,0.009,-0.091,41,16,2116,9,-91,0,0,0
5,1,1,0,0x00000000,0,2,2709539677730,2.093,0.005,-0.022,4,16,2093,5,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.069,-0.002,-0.045,17,16,2069,-2,-45,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,1.873,-0.004,-0.01,16,16,1873,-4,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.142,-0.011,-0.072,23,16,2142,-11,-72,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,1.893,-0.013,-0.001,29,16,1893,-13,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.144,-0.022,-0.061,27,16,2144,-22,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.084,-0.033,-0.014,4,16,2084,-33,-14,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.144,-0.042,-0.039,8,16,2144,-42,-39,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,1.935,-0.048,0.006,13,16,1935,-48,6,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.078,-0.06,-0.016,3,16,2078,-60,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.164,-0.064,0.018,3,16,2164,-64,18,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.051,-0.077,0.005,5,16,2051,-77,5,0,0,0
5,1,1,0,0x00000000,0,2,2709540076970,2.163,-0.091,0.017,3,16,2163,-91,17,0,0,0
5,1,1,0,0x00000000,0,2,2709545269390,1.996,0.091,0.012,4,16,1996,91,12,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.165,0.089,0.001,3,16,2165,89,1,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.157,0.079,-0.009,3,16,2157,79,-9,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.158,0.068,-0.02,3,16,2158,68,-20,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.164,0.067,0.012,3,16,2164,67,12,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.051,0.055,-0.029,43,16,2051,55,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.986,0.052,0.001,8,16,1986,52,1,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.04,0.044,-0.039,24,16,2040,44,-39,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.995,0.042,-0.008,9,16,1995,42,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.976,0.03,0.011,7,16,1976,30,11,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.128,0.025,-0.061,37,16,2128,25,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.079,0.022,-0.028,7,16,2079,22,-28,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.988,0.02,0.002,9,16,1988,20,2,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.149,0.014,-0.071,16,16,2149,14,-71,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.972,0.009,-0.007,81,0,1972,9,-7,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.141,0.003,-0.081,18,16,2141,3,-81,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.157,0.001,-0.049,42,16,2157,1,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.955,-0.002,0.013,2,16,1955,-2,13,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.046,-0.007,-0.086,54,16,2046,-7,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.151,-0.012,-0.027,4,16,2151,-12,-27,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.946,-0.012,0.004,25,16,1946,-12,4,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.97,-0.018,-0.092,4,16,1970,-18,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.155,-0.021,-0.068,29,16,2155,-21,-68,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.165,-0.023,-0.036,14,16,2165,-23,-36,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.882,-0.022,-0.004,19,16,1882,-22,-4,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.725,-0.025,-0.088,1,16,1725,-25,-88,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.162,-0.035,-0.046,49,16,2162,-35,-46,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.124,-0.036,-0.013,3,16,2124,-36,-13,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.156,-0.039,0.018,3,16,2156,-39,18,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.14,-0.045,-0.086,8,16,2140,-45,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.179,-0.048,-0.055,20,16,2179,-48,-55,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.149,-0.049,-0.022,3,16,2149,-49,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.702,-0.044,-0.101,1,16,1702,-44,-101,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.183,-0.06,-0.064,21,16,2183,-60,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.161,-0.061,-0.032,6,16,2161,-61,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.843,-0.058,-0.117,1,16,1843,-58,-117,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,1.956,-0.063,-0.095,2,16,1956,-63,-95,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.176,-0.072,-0.073,25,16,2176,-72,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.179,-0.074,-0.041,19,16,2179,-74,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.007,-0.07,-0.008,8,16,2007,-70,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.087,-0.078,-0.14,2,16,2087,-78,-140,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.123,-0.081,-0.111,3,16,2123,-81,-111,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.157,-0.084,-0.081,40,16,2157,-84,-81,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.179,-0.087,-0.049,39,16,2179,-87,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.104,-0.086,-0.016,3,16,2104,-86,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709545668610,2.159,-0.09,0.014,2,16,2159,-90,14,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.117,-0.091,-0.151,3,16,2117,-91,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.153,-0.095,-0.121,13,16,2153,-95,-121,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.149,-0.096,-0.089,55,16,2149,-96,-89,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.178,-0.1,-0.058,34,16,2178,-100,-58,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.112,-0.099,-0.025,3,16,2112,-99,-25,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.04,-0.097,0.005,3,16,2040,-97,5,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.106,-0.103,-0.158,51,16,2106,-103,-158,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.139,-0.107,-0.128,60,16,2139,-107,-128,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.141,-0.109,-0.097,58,16,2141,-109,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.18,-0.113,-0.066,27,16,2180,-113,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.123,-0.112,-0.033,3,16,2123,-112,-33,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.902,-0.102,-0.001,7,16,1902,-102,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.081,-0.114,-0.164,97,16,2081,-114,-164,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.115,-0.118,-0.135,95,16,2115,-118,-135,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.146,-0.122,-0.105,59,16,2146,-122,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.18,-0.126,-0.074,32,16,2180,-126,-74,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.123,-0.124,-0.041,3,16,2123,-124,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.871,-0.111,-0.008,12,16,1871,-111,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.08,-0.127,-0.171,90,16,2080,-127,-171,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.135,-0.132,-0.144,7,16,2135,-132,-144,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.166,-0.136,-0.114,22,16,2166,-136,-114,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.17,-0.138,-0.082,52,16,2170,-138,-82,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.123,-0.137,-0.048,3,16,2123,-137,-48,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.857,-0.122,-0.015,15,16,1857,-122,-15,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.082,-0.14,-0.179,87,16,2082,-140,-179,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.111,-0.143,-0.149,102,16,2111,-143,-149,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.155,-0.148,-0.12,12,16,2155,-148,-120,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.163,-0.151,-0.089,64,16,2163,-151,-89,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.112,-0.149,-0.055,3,16,2112,-149,-55,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.87,-0.134,-0.021,13,16,1870,-134,-21,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.137,-0.156,-0.191,9,16,2137,-156,-191,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.152,-0.159,-0.16,13,16,2152,-159,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.155,-0.162,-0.128,9,16,2155,-162,-128,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.17,-0.165,-0.096,28,16,2170,-165,-96,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.118,-0.163,-0.063,3,16,2118,-163,-63,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.965,-0.153,-0.029,4,16,1965,-153,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.139,-0.17,-0.198,19,16,2139,-170,-198,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.159,-0.173,-0.167,24,16,2159,-173,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.155,-0.175,-0.135,62,16,2155,-175,-135,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.136,-0.176,-0.102,3,16,2136,-176,-102,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.089,-0.174,-0.069,4,16,2089,-174,-69,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.13,-0.179,-0.039,2,16,2130,-179,-39,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.125,-0.182,-0.204,32,16,2125,-182,-204,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.151,-0.186,-0.174,59,16,2151,-186,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.143,-0.188,-0.141,8,16,2143,-188,-141,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.127,-0.189,-0.108,4,16,2127,-189,-108,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.855,-0.166,-0.067,12,16,1855,-166,-67,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.155,-0.195,-0.046,3,16,2155,-195,-46,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.116,-0.195,-0.209,4,16,2116,-195,-209,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.128,-0.198,-0.179,6,16,2128,-198,-179,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.12,-0.199,-0.146,4,16,2120,-199,-146,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.102,-0.199,-0.114,6,16,2102,-199,-114,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.862,-0.179,-0.073,13,16,1862,-179,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.159,-0.209,-0.053,3,16,2159,-209,-53,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.093,-0.206,-0.214,8,16,2093,-206,-214,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.111,-0.21,-0.184,7,16,2111,-210,-184,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.079,-0.209,-0.15,8,16,2079,-209,-150,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.822,-0.185,-0.104,19,16,1822,-185,-104,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.146,-0.22,-0.091,3,16,2146,-220,-91,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.154,-0.223,-0.059,2,16,2154,-223,-59,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.812,-0.19,-0.19,13,16,1812,-190,-190,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.823,-0.193,-0.164,13,16,1823,-193,-164,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,1.848,-0.197,-0.138,12,16,1848,-197,-138,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.139,-0.231,-0.128,3,16,2139,-231,-128,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.15,-0.234,-0.097,3,16,2150,-234,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.152,-0.237,-0.065,2,16,2152,-237,-65,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.14,-0.239,-0.231,2,16,2140,-239,-231,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.143,-0.241,-0.199,3,16,2143,-241,-199,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.144,-0.243,-0.167,3,16,2144,-243,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709546067970,2.144,-0.245,-0.135,3,16,2144,-245,-135,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.163,-0.084,0.018,3,16,2163,-84,18,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.106,-0.072,0.007,3,16,2106,-72,7,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.057,-0.051,-0.014,3,16,2057,-51,-14,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.16,-0.052,0.016,3,16,2160,-52,16,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.096,-0.042,-0.025,2,16,2096,-42,-25,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.144,-0.034,-0.037,10,16,2144,-34,-37,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.114,-0.024,-0.049,58,16,2114,-24,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,1.986,-0.02,0.012,2,16,1986,-20,12,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.146,-0.015,-0.061,26,16,2146,-15,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,2.152,-0.014,-0.03,5,16,2152,-14,-30,0,0,0
5,1,1,0,0x00000000,0,2,2709551257310,1.943,-0.011,0.001,31,16,1943,-11,1,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.154,-0.006,-0.074,23,16,2154,-6,-74,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.163,0.003,-0.054,41,16,2163,3,-54,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.067,0.004,-0.022,5,16,2067,4,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.992,0.005,0.008,11,16,1992,5,8,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.075,0.01,-0.095,55,16,2075,10,-95,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.119,0.013,-0.034,3,16,2119,13,-34,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.983,0.013,-0.003,45,16,1983,13,-3,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.085,0.018,-0.107,99,16,2085,18,-107,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.109,0.019,-0.078,22,16,2109,19,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.147,0.021,-0.047,3,16,2147,21,-47,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.979,0.022,0.014,2,16,1979,22,14,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.079,0.026,-0.12,99,16,2079,26,-120,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.1,0.027,-0.09,24,16,2100,27,-90,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.05,0.028,-0.057,10,16,2050,28,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.001,0.03,0.002,150,0,2001,30,2,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.078,0.036,-0.07,11,16,2078,36,-70,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.934,0.036,-0.008,4,16,1934,36,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.098,0.041,-0.146,73,16,2098,41,-146,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.094,0.043,-0.115,21,16,2094,43,-115,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.158,0.045,-0.086,20,16,2158,45,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.983,0.046,0.008,7,16,1983,46,8,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.151,0.05,-0.163,14,16,2151,50,-163,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.163,0.052,-0.132,14,16,2163,52,-132,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.165,0.053,-0.1,50,16,2165,53,-100,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.115,0.053,-0.066,3,16,2115,53,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.155,0.057,-0.003,3,16,2155,57,-3,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.144,0.057,-0.176,9,16,2144,57,-176,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.161,0.059,-0.145,12,16,2161,59,-145,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.174,0.061,-0.113,39,16,2174,61,-113,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.918,0.055,-0.071,3,16,1918,55,-71,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.839,0.054,-0.041,16,16,1839,54,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.159,0.065,-0.016,3,16,2159,65,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.149,0.065,-0.19,9,16,2149,65,-190,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.161,0.066,-0.158,12,16,2161,66,-158,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.176,0.068,-0.127,36,16,2176,68,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.128,0.068,-0.092,3,16,2128,68,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.92,0.063,-0.055,18,16,1920,63,-55,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.15,0.072,-0.029,3,16,2150,72,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.131,0.071,-0.202,36,16,2131,71,-202,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.17,0.073,-0.173,34,16,2170,73,-173,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.178,0.075,-0.141,39,16,2178,75,-141,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.127,0.075,-0.106,3,16,2127,75,-106,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.092,0.075,-0.073,6,16,2092,75,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.974,0.072,-0.039,5,16,1974,72,-39,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.142,0.078,-0.216,19,16,2142,78,-216,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.16,0.08,-0.186,42,16,2160,80,-186,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.162,0.081,-0.153,51,16,2162,81,-153,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.129,0.082,-0.119,3,16,2129,82,-119,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.108,0.082,-0.087,4,16,2108,82,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,1.885,0.075,-0.049,13,16,1885,75,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.119,0.084,-0.228,3,16,2119,84,-228,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.149,0.086,-0.199,6,16,2149,86,-199,0,0,0
5,1,1,0,0x00000000,0,2,2709551656970,2.148,0.087,-0.166,6,16,2148,87,-166,0,0,0
