Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714337656890,2.16,-0.167,-0.256,16,16,2160,-167,-256,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.139,-0.161,-0.354,3,16,2139,-161,-354,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.832,-0.138,-0.27,11,16,1832,-138,-270,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.115,-0.159,-0.274,3,16,2115,-159,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.162,-0.163,-0.242,53,16,2162,-163,-242,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.124,-0.156,-0.337,3,16,2124,-156,-337,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.098,-0.154,-0.295,3,16,2098,-154,-295,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.153,-0.158,-0.264,53,16,2153,-158,-264,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.159,-0.158,-0.227,11,16,2159,-158,-227,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.823,-0.13,-0.276,10,16,1823,-130,-276,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.115,-0.151,-0.283,3,16,2115,-151,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.159,-0.154,-0.25,49,16,2159,-154,-250,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.16,-0.154,-0.212,13,16,2160,-154,-212,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.138,-0.148,-0.348,3,16,2138,-148,-348,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.09,-0.145,-0.302,3,16,2090,-145,-302,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.159,-0.149,-0.274,33,16,2159,-149,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.153,-0.149,-0.235,11,16,2153,-149,-235,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.158,-0.149,-0.197,52,16,2158,-149,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.816,-0.122,-0.283,13,16,1816,-122,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.116,-0.142,-0.291,3,16,2116,-142,-291,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.161,-0.145,-0.259,33,16,2161,-145,-259,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.155,-0.144,-0.22,26,16,2155,-144,-220,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.105,-0.141,-0.179,130,16,2105,-141,-179,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.135,-0.139,-0.356,3,16,2135,-139,-356,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.071,-0.135,-0.308,6,16,2071,-135,-308,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.157,-0.14,-0.283,46,16,2157,-140,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.151,-0.139,-0.244,12,16,2151,-139,-244,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.088,-0.135,-0.2,130,16,2088,-135,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.074,-0.134,-0.162,150,16,2074,-134,-162,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.807,-0.113,-0.289,14,16,1807,-113,-289,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.113,-0.132,-0.3,3,16,2113,-132,-300,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.161,-0.135,-0.268,21,16,2161,-135,-268,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.148,-0.134,-0.229,44,16,2148,-134,-229,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.105,-0.131,-0.187,103,16,2105,-131,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.12,-0.132,-0.152,107,16,2120,-132,-152,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.042,-0.123,-0.312,5,16,2042,-123,-312,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.141,-0.129,-0.289,69,16,2141,-129,-289,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.149,-0.129,-0.252,10,16,2149,-129,-252,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.126,-0.127,-0.212,77,16,2126,-127,-212,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.096,-0.125,-0.173,110,16,2096,-125,-173,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.138,-0.127,-0.139,73,16,2138,-127,-139,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.098,-0.121,-0.306,3,16,2098,-121,-306,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.157,-0.124,-0.277,30,16,2157,-124,-277,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.137,-0.123,-0.237,55,16,2137,-123,-237,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.125,-0.122,-0.198,80,16,2125,-122,-198,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.095,-0.119,-0.159,119,16,2095,-119,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.077,-0.118,-0.122,150,16,2077,-118,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.134,-0.118,-0.297,20,16,2134,-118,-297,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.149,-0.118,-0.261,15,16,2149,-118,-261,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.129,-0.117,-0.222,64,16,2129,-117,-222,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.124,-0.116,-0.184,80,16,2124,-116,-184,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.11,-0.115,-0.146,102,16,2110,-115,-146,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.081,-0.112,-0.108,150,16,2081,-112,-108,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.134,-0.112,-0.283,21,16,2134,-112,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.126,-0.111,-0.244,71,16,2126,-111,-244,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.126,-0.111,-0.207,69,16,2126,-111,-207,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.134,-0.11,-0.171,66,16,2134,-110,-171,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.12,-0.109,-0.133,88,16,2120,-109,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.11,-0.108,-0.097,116,16,2110,-108,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.136,-0.106,-0.269,11,16,2136,-106,-269,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.125,-0.105,-0.23,74,16,2125,-105,-230,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.114,-0.104,-0.192,75,16,2114,-104,-192,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.144,-0.105,-0.158,52,16,2144,-105,-158,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.124,-0.103,-0.12,79,16,2124,-103,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.17,-0.105,-0.086,26,16,2170,-105,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.092,-0.098,-0.25,62,16,2092,-98,-250,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.121,-0.099,-0.216,82,16,2121,-99,-216,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.139,-0.099,-0.181,52,16,2139,-99,-181,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.136,-0.098,-0.144,15,16,2136,-98,-144,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.13,-0.097,-0.107,75,16,2130,-97,-107,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.171,-0.098,-0.072,17,16,2171,-98,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.089,-0.092,-0.236,70,16,2089,-92,-236,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.132,-0.093,-0.204,70,16,2132,-93,-204,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.142,-0.093,-0.168,12,16,2142,-93,-168,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.119,-0.091,-0.129,4,16,2119,-91,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.122,-0.09,-0.093,86,16,2122,-90,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.178,-0.092,-0.059,34,16,2178,-92,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.092,-0.085,-0.222,67,16,2092,-85,-222,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.13,-0.086,-0.19,69,16,2130,-86,-190,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.099,-0.084,-0.151,3,16,2099,-84,-151,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.114,-0.084,-0.116,3,16,2114,-84,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.158,-0.085,-0.081,47,16,2158,-85,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.179,-0.085,-0.045,24,16,2179,-85,-45,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.086,-0.078,-0.208,65,16,2086,-78,-208,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.145,-0.08,-0.177,35,16,2145,-80,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.087,-0.077,-0.137,2,16,2087,-77,-137,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.126,-0.077,-0.103,5,16,2126,-77,-103,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.183,-0.078,-0.069,21,16,2183,-78,-69,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.148,-0.076,-0.031,3,16,2148,-76,-31,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.086,-0.072,-0.195,67,16,2086,-72,-195,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.086,-0.071,-0.16,2,16,2086,-71,-160,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.161,-0.071,-0.092,25,16,2161,-71,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.179,-0.071,-0.055,30,16,2179,-71,-55,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.107,-0.068,-0.018,4,16,2107,-68,-18,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.099,-0.065,-0.183,59,16,2099,-65,-183,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.01,-0.061,-0.141,1,16,2010,-61,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.724,-0.052,-0.092,1,16,1724,-52,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.165,-0.064,-0.079,42,16,2165,-64,-79,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.173,-0.063,-0.042,25,16,2173,-63,-42,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.084,-0.057,-0.169,3,16,2084,-57,-169,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.716,-0.046,-0.11,1,16,1716,-46,-110,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.955,-0.052,-0.092,2,16,1955,-52,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.185,-0.057,-0.066,25,16,2185,-57,-66,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.157,-0.055,-0.029,3,16,2157,-55,-29,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.002,-0.048,-0.15,1,16,2002,-48,-150,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.71,-0.04,-0.099,3,16,1710,-40,-99,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.155,-0.049,-0.089,14,16,2155,-49,-89,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.166,-0.048,-0.053,48,16,2166,-48,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.107,-0.046,-0.016,5,16,2107,-46,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.154,-0.046,0.019,3,16,2154,-46,19,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.15,-0.041,-0.076,39,16,2150,-41,-76,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.159,-0.04,-0.04,31,16,2159,-40,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.172,-0.033,-0.064,27,16,2172,-33,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.157,-0.032,-0.027,3,16,2157,-32,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.119,-0.03,0.008,3,16,2119,-30,8,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.718,-0.022,-0.098,1,16,1718,-22,-98,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.115,-0.025,-0.085,57,16,2115,-25,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.967,-0.02,0.019,2,16,1967,-20,19,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.961,-0.017,-0.1,4,16,1961,-17,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.157,-0.017,-0.074,32,16,2157,-17,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.148,-0.016,-0.038,9,16,2148,-16,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.935,-0.013,-0.002,91,16,1935,-13,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.101,-0.01,-0.095,44,16,2101,-10,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,1.955,-0.005,0.008,4,16,1955,-5,8,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.158,0,-0.05,46,16,2158,0,-50,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.164,0.003,0.021,3,16,2164,3,21,0,0,0
5,1,1,0,0x00000000,0,2,2714338056670,2.021,0.01,-0.002,133,0,2021,10,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.141,0.016,-0.061,24,16,2141,16,-61,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,1.989,0.018,0.008,2,16,1989,18,8,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,1.936,0.025,-0.013,19,16,1936,25,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,1.989,0.027,0.019,2,16,1989,27,19,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.024,0.035,-0.002,39,16,2024,35,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.003,0.042,-0.025,28,16,2003,42,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,1.983,0.044,0.007,8,16,1983,44,7,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.002,0.052,-0.014,3,16,2002,52,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.168,0.058,0.019,3,16,2168,58,19,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.156,0.066,-0.004,3,16,2156,66,-4,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,2.163,0.077,0.006,3,16,2163,77,6,0,0,0
5,1,1,0,0x00000000,0,2,2714338456010,1.999,0.081,0.015,2,16,1999,81,15,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.161,0.148,-0.125,2,16,2161,148,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.159,0.145,-0.09,3,16,2159,145,-90,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.165,0.143,-0.056,3,16,2165,143,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.169,0.141,-0.022,3,16,2169,141,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.127,0.137,-0.184,3,16,2127,137,-184,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.16,0.134,-0.117,3,16,2160,134,-117,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.16,0.132,-0.082,3,16,2160,132,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.162,0.13,-0.048,3,16,2162,130,-48,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.16,0.128,-0.013,3,16,2160,128,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,1.806,0.106,-0.149,16,16,1806,106,-149,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.163,0.119,-0.074,3,16,2163,119,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.163,0.117,-0.04,3,16,2163,117,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,1.998,0.106,-0.005,4,16,1998,106,-5,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.081,0.109,-0.164,4,16,2081,109,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,1.835,0.092,-0.086,20,16,1835,92,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.164,0.107,-0.066,3,16,2164,107,-66,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,1.956,0.094,-0.028,5,16,1956,94,-28,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.167,0.102,0.002,3,16,2167,102,2,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.125,0.099,-0.16,3,16,2125,99,-160,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.132,0.097,-0.126,3,16,2132,97,-126,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.013,0.09,-0.086,6,16,2013,90,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,1.975,0.086,-0.053,19,16,1975,86,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.159,0.092,-0.023,3,16,2159,92,-23,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.164,0.09,0.011,3,16,2164,90,11,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.142,0.087,-0.152,23,16,2142,87,-152,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.124,0.084,-0.117,3,16,2124,84,-117,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.007,0.078,-0.078,10,16,2007,78,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,1.871,0.07,-0.042,14,16,1871,70,-42,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.16,0.079,-0.014,3,16,2160,79,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714343649750,2.17,0.078,0.02,3,16,2170,78,20,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.109,0.074,-0.141,82,16,2109,74,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.067,0.07,-0.105,23,16,2067,70,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.116,0.07,-0.073,3,16,2116,70,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.84,0.059,-0.034,16,16,1840,59,-34,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.155,0.067,-0.005,3,16,2155,67,-5,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.109,0.062,-0.133,13,16,2109,62,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.156,0.061,-0.101,28,16,2156,61,-101,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.115,0.058,-0.064,3,16,2115,58,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.897,0.05,-0.027,25,16,1897,50,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.934,0.049,0.003,6,16,1934,49,3,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.14,0.049,-0.091,41,16,2140,49,-91,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.956,0.043,-0.051,3,16,1956,43,-51,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.92,0.04,-0.019,25,16,1920,40,-19,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.968,0.039,0.012,2,16,1968,39,12,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.135,0.039,-0.116,22,16,2135,39,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.943,0.032,-0.042,6,16,1943,32,-42,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.983,0.03,-0.011,91,16,1983,30,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.126,0.027,-0.106,41,16,2126,27,-106,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.108,0.023,-0.037,4,16,2108,23,-37,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.984,0.02,-0.002,12,16,1984,20,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.08,0.015,-0.095,49,16,2080,15,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.164,0.014,-0.063,51,16,2164,14,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.979,0.009,0.006,11,16,1979,9,6,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.162,0.003,-0.053,38,16,2162,3,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.152,-0.006,-0.078,21,16,2152,-6,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.142,-0.008,-0.043,8,16,2142,-8,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.869,-0.008,-0.006,28,16,1869,-8,-6,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,1.989,-0.019,0.002,122,16,1989,-19,2,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.161,-0.028,-0.058,23,16,2161,-28,-58,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.132,-0.029,-0.022,3,16,2132,-29,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.153,-0.031,0.012,3,16,2153,-31,12,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.125,-0.038,-0.047,45,16,2125,-38,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.043,-0.038,-0.011,5,16,2043,-38,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.166,-0.042,0.023,3,16,2166,-42,23,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.144,-0.049,-0.036,5,16,2144,-49,-36,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.097,-0.058,-0.025,3,16,2097,-58,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.113,-0.06,0.009,4,16,2113,-60,9,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.063,-0.067,-0.014,4,16,2063,-67,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.165,-0.071,0.02,3,16,2165,-71,20,0,0,0
5,1,1,0,0x00000000,0,2,2714344049350,2.149,-0.089,0.007,3,16,2149,-89,7,0,0,0
5,1,1,0,0x00000000,0,2,2714344449010,2.157,-0.099,0.018,3,16,2157,-99,18,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.987,0.091,0.021,2,16,1987,91,21,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.168,0.09,0.011,3,16,2168,90,11,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.164,0.08,0,3,16,2164,80,0,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.16,0.07,-0.011,3,16,2160,70,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.163,0.069,0.02,3,16,2163,69,20,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.978,0.055,-0.02,6,16,1978,55,-20,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.99,0.054,0.008,3,16,1990,54,8,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.955,0.045,-0.03,84,16,1955,45,-30,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.004,0.045,-0.001,11,16,2004,45,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.998,0.035,-0.011,52,16,1998,35,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.99,0.033,0.017,3,16,1990,33,17,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.969,0.023,0.007,4,16,1969,23,7,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.118,0.018,-0.065,57,16,2118,18,-65,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.111,0.016,-0.033,5,16,2111,16,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.021,0.014,-0.002,101,0,2021,14,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.164,0.006,-0.044,17,16,2164,6,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.987,0.002,0.017,2,16,1987,2,17,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,2.131,-0.004,-0.054,89,16,2131,-4,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714349643430,1.964,-0.007,0.008,3,16,1964,-7,8,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.115,-0.013,-0.095,17,16,2115,-13,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.154,-0.017,-0.033,6,16,2154,-17,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,1.886,-0.016,0,89,16,1886,-16,0,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,1.899,-0.022,-0.094,2,16,1899,-22,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.14,-0.026,-0.074,37,16,2140,-26,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.178,-0.029,-0.043,23,16,2178,-29,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.076,-0.029,-0.01,5,16,2076,-29,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.155,-0.032,0.021,3,16,2155,-32,21,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.136,-0.038,-0.083,27,16,2136,-38,-83,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.176,-0.04,-0.053,29,16,2176,-40,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.145,-0.041,-0.02,3,16,2145,-41,-20,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,1.983,-0.04,0.01,7,16,1983,-40,10,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,1.98,-0.046,-0.086,4,16,1980,-46,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.182,-0.052,-0.062,25,16,2182,-52,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.164,-0.053,-0.03,5,16,2164,-53,-30,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,1.714,-0.047,-0.107,1,16,1714,-47,-107,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,1.783,-0.051,-0.085,1,16,1783,-51,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.179,-0.064,-0.072,29,16,2179,-64,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714350043610,2.175,-0.066,-0.04,14,16,2175,-66,-40,0,0,0
